6/12/23,15:18:50,0,<site>,30.8,-0.027,-1.35,-0.45,36.7,104.8,104.8,10.11,145.8,-0.038,0.02,36.3,24,62.45,0,1.206,7.84,7.98,-60.8,-84.6,17.072,-0.028,4.86,0
6/12/23,15:18:55,0,<site>,29.5,-0.027,-1.35,-0.45,35.3,104.4,104.4,10.07,148,-0.038,0.02,34.8,23,61.46,0,1.206,7.83,7.97,-60.4,-84.1,17.088,-0.027,4.86,0
6/12/23,15:19:00,0,<site>,29,-0.027,-1.38,-0.46,34.6,104.1,104.1,10.04,149.9,-0.038,0.01,34.2,22,60.31,0,1.206,7.83,7.96,-60.2,-83.5,17.102,-0.026,4.86,0
6/12/23,15:19:05,0,<site>,28.7,-0.027,-1.35,-0.45,34.3,103.8,103.8,10.01,151.5,-0.038,0.01,33.8,22,60.22,0,1.206,7.82,7.96,-59.7,-83.1,17.115,-0.027,4.84,0
6/12/23,15:19:10,0,<site>,28.7,-0.027,-1.35,-0.45,34.2,103.6,103.6,9.98,153.2,-0.038,0.01,33.7,22,60.62,0,1.206,7.81,7.95,-59.3,-82.8,17.128,-0.028,4.84,0
6/12/23,15:19:15,0,<site>,28.5,-0.027,-1.33,-0.44,34,103.3,103.3,9.96,163.4,-0.038,0.01,33.6,22,59.68,0,1.206,7.81,7.95,-59.2,-82.5,17.141,-0.025,4.84,0
6/12/23,15:19:20,0,<site>,28.3,-0.027,-1.32,-0.44,33.7,103.2,103.2,9.94,166.7,-0.039,0.01,33.3,22,57.81,0,1.206,7.81,7.94,-59.2,-82.2,17.15,-0.027,4.84,0
6/12/23,15:19:25,0,<site>,28.1,-0.027,-1.31,-0.44,33.5,103,103,9.92,168.9,-0.039,0.01,33.1,22,52.81,0,1.206,7.81,7.94,-59,-81.9,17.155,-0.027,4.84,0
6/12/23,15:19:30,0,<site>,28.2,-0.027,-1.31,-0.44,33.6,102.8,102.8,9.9,171.3,-0.039,0.01,33.2,22,50.61,0,1.206,7.81,7.93,-59,-81.6,17.156,-0.027,4.84,0
6/12/23,15:19:35,0,<site>,28.5,-0.028,-1.3,-0.43,34,102.6,102.6,9.89,173.7,-0.039,0.01,33.5,22,50.99,0,1.206,7.81,7.93,-59,-81.3,17.154,-0.028,4.84,0
6/12/23,15:19:40,0,<site>,29,-0.027,-1.29,-0.43,34.5,102.5,102.5,9.88,185.1,-0.039,0.01,34.1,22,51.27,0,1.206,7.81,7.92,-59.2,-81,17.149,-0.026,4.84,0
6/12/23,15:19:45,0,<site>,29.2,-0.027,-1.29,-0.43,34.8,102.4,102.4,9.87,187.8,-0.039,0.01,34.3,22,49.82,0,1.206,7.81,7.92,-59.2,-80.8,17.144,-0.028,4.84,0
6/12/23,15:19:50,0,<site>,29,-0.027,-1.3,-0.43,34.6,102.3,102.3,9.86,190,-0.039,0.01,34.1,22,47.16,0,1.206,7.81,7.91,-59.3,-80.6,17.141,-0.027,4.84,0
6/12/23,15:19:55,0,<site>,28.7,-0.027,-1.31,-0.44,34.2,102.3,102.3,9.86,192.6,-0.039,0.01,33.8,22,46.24,0,1.206,7.82,7.91,-59.6,-80.4,17.142,-0.037,4.83,0
6/12/23,15:20:00,0,<site>,28.5,-0.027,-1.32,-0.44,33.9,102.2,102.2,9.85,194.7,-0.038,0.01,33.5,22,47.79,0,1.206,7.82,7.91,-59.8,-80.2,17.147,-0.028,4.83,0
