6/26/23,13:26:15,0,<site>,34894.1,0.083,3.06,1.02,43958.8,105,105,8.95,187.9,0.121,27.91,43295.2,28142,0.83,0,1.198,7.87,7.82,-62.1,-74.6,14.841,0.084,4.46,0
6/26/23,13:26:20,0,<site>,34894.8,0.083,3.06,1.02,43959,105,105,8.95,188.1,0.121,27.91,43295.4,28142,0.85,0,1.198,7.87,7.82,-62.1,-74.6,14.841,0.087,4.46,0
6/26/23,13:26:25,0,<site>,34895,0.083,3.07,1.02,43958.5,105,105,8.95,188.2,0.121,27.91,43294.9,28142,0.87,0,1.198,7.87,7.82,-62.1,-74.6,14.842,0.082,4.46,0
6/26/23,13:26:30,0,<site>,34895.7,0.083,3.07,1.02,43958.4,105,105,8.95,188.3,0.121,27.91,43294.8,28142,0.91,0,1.198,7.87,7.82,-62.1,-74.6,14.843,0.081,4.46,0
6/26/23,13:26:35,0,<site>,34896.2,0.083,3.07,1.02,43957.9,105,105,8.95,188.4,0.121,27.91,43294.4,28141,0.98,0,1.198,7.87,7.82,-62.1,-74.6,14.844,0.083,4.46,0
6/26/23,13:26:40,0,<site>,34897.4,0.083,3.06,1.02,43958,105,105,8.95,188.5,0.121,27.91,43294.6,28141,1.01,0,1.198,7.87,7.82,-62.1,-74.6,14.845,0.087,4.46,0
6/26/23,13:26:45,0,<site>,34897,0.083,3.08,1.03,43956.9,105,105,8.95,188.5,0.121,27.91,43293.5,28141,1.05,0,1.198,7.87,7.82,-62.2,-74.6,14.846,0.083,4.46,0
6/26/23,13:26:50,0,<site>,34898,0.083,3.1,1.03,43957.3,105,105,8.95,188.6,0.121,27.91,43294,28141,1.07,0,1.198,7.87,7.82,-62.2,-74.6,14.847,0.084,4.46,0
6/26/23,13:26:55,0,<site>,34900,0.083,3.1,1.03,43959,105,105,8.95,188.7,0.12,27.91,43295.6,28142,1.11,0,1.198,7.87,7.82,-62.2,-74.6,14.847,0.087,4.45,0
6/26/23,13:27:00,0,<site>,34900.9,0.083,3.11,1.04,43959.4,105,105,8.95,188.8,0.12,27.91,43296,28142,1.15,0,1.198,7.87,7.82,-62.3,-74.6,14.848,0.083,4.45,0
6/26/23,13:27:05,0,<site>,34900.1,0.083,3.11,1.04,43957.8,105,105,8.95,188.9,0.12,27.91,43294.5,28141,1.16,0,1.198,7.87,7.82,-62.3,-74.6,14.849,0.084,4.44,0
6/26/23,13:27:10,0,<site>,34899.5,0.083,3.08,1.03,43956.2,105,105,8.95,189,0.12,27.91,43293,28140,1.17,0,1.198,7.87,7.82,-62.3,-74.6,14.849,0.082,4.44,0
6/26/23,13:27:15,0,<site>,34898.8,0.083,3.06,1.02,43954.5,105,105,8.95,189.1,0.12,27.91,43291.3,28139,1.19,0,1.198,7.87,7.82,-62.3,-74.6,14.85,0.083,4.45,0
6/26/23,13:27:20,0,<site>,34899.3,0.083,3.05,1.02,43954.3,105,105,8.95,189.2,0.12,27.91,43291.1,28139,1.19,0,1.198,7.87,7.82,-62.4,-74.6,14.851,0.086,4.45,0
6/26/23,13:27:25,0,<site>,34899.8,0.082,3.05,1.02,43954.1,105,105,8.95,189.3,0.119,27.91,43290.9,28139,1.12,0,1.198,7.87,7.82,-62.4,-74.6,14.852,0.082,4.45,0
6/26/23,13:27:30,0,<site>,34900,0.083,3.07,1.02,43953.5,105,105,8.95,189.4,0.12,27.91,43290.4,28139,0.99,0,1.198,7.87,7.82,-62.4,-74.6,14.853,0.081,4.45,0
6/26/23,13:27:35,0,<site>,34900.2,0.083,3.09,1.03,43952.7,105,105,8.95,189.4,0.12,27.91,43289.6,28138,0.9,0,1.198,7.87,7.82,-62.4,-74.6,14.853,0.083,4.45,0
6/26/23,13:27:40,0,<site>,34900.5,0.083,3.09,1.03,43951.9,105,105,8.95,189.4,0.12,27.91,43288.9,28138,0.85,0,1.198,7.87,7.82,-62.4,-74.6,14.855,0.087,4.45,0
6/26/23,13:27:45,0,<site>,34900.6,0.083,3.08,1.03,43950.5,105,105,8.95,189.3,0.12,27.91,43287.6,28137,0.84,0,1.198,7.87,7.82,-62.3,-74.6,14.856,0.083,4.46,0
6/26/23,13:27:50,0,<site>,34902,0.082,3.08,1.03,43951.2,105,105,8.95,189.3,0.12,27.91,43288.3,28137,0.82,0,1.198,7.87,7.82,-62.3,-74.6,14.857,0.08,4.46,0
6/26/23,13:27:55,0,<site>,34903.1,0.083,3.08,1.03,43952,105,105,8.95,189.3,0.12,27.91,43289.1,28138,0.81,0,1.198,7.87,7.82,-62.3,-74.6,14.858,0.083,4.46,0
6/26/23,13:28:00,0,<site>,34904.3,0.083,3.09,1.03,43952.6,105,105,8.95,189.3,0.12,27.91,43289.7,28138,0.82,0,1.198,7.87,7.82,-62.3,-74.6,14.858,0.083,4.46,0
6/26/23,13:28:05,0,<site>,34906.6,0.083,3.11,1.04,43954.6,105,105,8.95,189.3,0.12,27.91,43291.8,28140,0.85,0,1.198,7.87,7.82,-62.3,-74.6,14.859,0.085,4.45,0
6/26/23,13:28:10,0,<site>,34906.9,0.083,3.15,1.05,43954.3,105,105,8.95,189.3,0.12,27.91,43291.4,28139,0.84,0,1.198,7.87,7.82,-62.3,-74.6,14.86,0.084,4.45,0
6/26/23,13:28:15,0,<site>,34908.1,0.083,3.15,1.05,43955.1,105,105,8.95,189.3,0.12,27.91,43292.2,28140,0.84,0,1.198,7.87,7.82,-62.3,-74.6,14.861,0.082,4.45,0
6/26/23,13:28:20,0,<site>,34908.5,0.083,3.18,1.06,43954.7,105,105,8.95,189.4,0.12,27.91,43291.9,28140,0.84,0,1.198,7.87,7.82,-62.3,-74.6,14.861,0.083,4.45,0
6/26/23,13:28:25,0,<site>,34908.4,0.083,3.17,1.06,43953.4,105,105,8.95,189.4,0.12,27.91,43290.7,28139,0.85,0,1.198,7.87,7.82,-62.2,-74.6,14.862,0.087,4.45,0
6/26/23,13:28:30,0,<site>,34910.1,0.083,3.16,1.05,43954.1,105,105,8.95,189.4,0.12,27.91,43291.4,28139,0.86,0,1.198,7.87,7.82,-62.2,-74.6,14.864,0.083,4.45,0
6/26/23,13:28:35,0,<site>,34910.9,0.083,3.16,1.05,43954,105,105,8.95,189.4,0.12,27.91,43291.4,28139,0.9,0,1.198,7.87,7.82,-62.2,-74.6,14.865,0.081,4.45,0
6/26/23,13:28:40,0,<site>,34909.9,0.083,3.14,1.05,43951.7,105,105,8.95,189.4,0.12,27.91,43289.1,28138,0.93,0,1.198,7.87,7.82,-62.2,-74.6,14.866,0.084,4.45,0
6/26/23,13:28:45,0,<site>,34911.4,0.083,3.13,1.04,43952.3,105,105,8.95,189.5,0.12,27.91,43289.8,28138,0.93,0,1.198,7.87,7.82,-62.2,-74.6,14.867,0.083,4.44,0
6/26/23,13:28:50,0,<site>,34911.9,0.083,3.11,1.04,43952.1,105,105,8.95,189.5,0.12,27.91,43289.7,28138,0.89,0,1.198,7.87,7.82,-62.2,-74.6,14.868,0.082,4.44,0
6/26/23,13:28:55,0,<site>,34913.2,0.083,3.11,1.04,43952.6,105,105,8.95,189.6,0.12,27.91,43290.1,28139,0.86,0,1.198,7.87,7.82,-62.2,-74.6,14.869,0.083,4.44,0
6/26/23,13:29:00,0,<site>,34912.9,0.083,3.1,1.03,43951.1,105,105,8.95,189.6,0.12,27.91,43288.7,28138,0.83,0,1.198,7.87,7.82,-62.3,-74.6,14.87,0.082,4.44,0
6/26/23,13:29:05,0,<site>,34913.7,0.083,3.13,1.04,43951.1,105,105,8.95,189.7,0.12,27.91,43288.7,28138,0.85,0,1.198,7.87,7.82,-62.3,-74.6,14.871,0.083,4.44,0
6/26/23,13:29:10,0,<site>,34915.7,0.083,3.15,1.05,43952.5,105,105,8.95,189.7,0.12,27.91,43290.1,28139,0.85,0,1.198,7.87,7.82,-62.3,-74.6,14.872,0.087,4.44,0
6/26/23,13:29:15,0,<site>,34916.9,0.083,3.15,1.05,43953,105,105,8.95,189.8,0.12,27.91,43290.7,28139,0.86,0,1.198,7.87,7.82,-62.3,-74.6,14.873,0.083,4.45,0
6/26/23,13:29:20,0,<site>,34917.4,0.083,3.18,1.06,43952.4,105,105,8.95,189.9,0.12,27.91,43290.2,28139,0.86,0,1.198,7.87,7.82,-62.4,-74.6,14.874,0.08,4.45,0
6/26/23,13:29:25,0,<site>,34917.1,0.083,3.19,1.06,43951.1,105,105,8.95,190,0.12,27.91,43288.9,28138,0.84,0,1.198,7.87,7.82,-62.4,-74.6,14.875,0.082,4.45,0
6/26/23,13:29:30,0,<site>,34918.9,0.083,3.18,1.06,43952.2,105,105,8.95,190.1,0.12,27.91,43290,28139,0.81,0,1.198,7.87,7.82,-62.4,-74.6,14.876,0.083,4.45,0
6/26/23,13:29:35,0,<site>,34919.7,0.083,3.19,1.06,43951.8,105,105,8.95,190.1,0.12,27.91,43289.7,28138,0.79,0,1.198,7.87,7.82,-62.4,-74.6,14.877,0.082,4.45,0
6/26/23,13:29:40,0,<site>,34921,0.083,3.18,1.06,43952.1,105,105,8.95,190.2,0.12,27.91,43290,28139,0.82,0,1.198,7.87,7.82,-62.5,-74.6,14.878,0.083,4.45,0
6/26/23,13:29:45,0,<site>,34922.5,0.083,3.19,1.06,43952.7,105,105,8.95,190.3,0.12,27.91,43290.7,28139,0.85,0,1.198,7.87,7.82,-62.5,-74.6,14.879,0.083,4.44,0
6/26/23,13:29:50,0,<site>,34923.2,0.083,3.22,1.07,43952.1,105,105,8.95,190.4,0.12,27.91,43290.1,28139,0.86,0,1.198,7.87,7.82,-62.5,-74.6,14.881,0.083,4.44,0
6/26/23,13:29:55,0,<site>,34924.1,0.083,3.27,1.09,43952.2,105.1,105.1,8.95,190.4,0.12,27.91,43290.3,28139,0.87,0,1.198,7.87,7.82,-62.6,-74.6,14.882,0.086,4.45,0
6/26/23,13:30:00,0,<site>,34925,0.083,3.32,1.11,43952,105.1,105.1,8.95,190.5,0.12,27.91,43290.2,28139,0.88,0,1.198,7.88,7.82,-62.6,-74.6,14.883,0.083,4.45,0
6/26/23,13:30:05,0,<site>,34926.6,0.083,3.28,1.09,43952.6,105.1,105.1,8.95,190.6,0.12,27.91,43290.8,28139,0.92,0,1.198,7.88,7.82,-62.6,-74.6,14.884,0.082,4.45,0
6/26/23,13:30:10,0,<site>,34928.3,0.083,3.21,1.07,43953.4,105,105,8.95,190.7,0.12,27.91,43291.6,28140,0.94,0,1.198,7.88,7.82,-62.6,-74.6,14.886,0.084,4.45,0
6/26/23,13:30:15,0,<site>,34928.7,0.083,3.12,1.04,43952.8,105,105,8.95,190.7,0.12,27.91,43291,28139,0.97,0,1.198,7.88,7.82,-62.6,-74.6,14.887,0.087,4.44,0
6/26/23,13:30:20,0,<site>,34928.6,0.083,3.07,1.02,43951.3,105,105,8.95,190.8,0.12,27.91,43289.6,28138,0.99,0,1.198,7.88,7.82,-62.7,-74.6,14.888,0.082,4.44,0
6/26/23,13:30:25,0,<site>,34928.4,0.083,3.07,1.02,43949.8,105,105,8.95,190.8,0.12,27.91,43288.2,28137,1,0,1.198,7.88,7.82,-62.7,-74.6,14.889,0.082,4.44,0
6/26/23,13:30:30,0,<site>,34929.6,0.083,3.08,1.03,43950.3,105,105,8.95,190.8,0.12,27.91,43288.7,28138,0.99,0,1.198,7.88,7.82,-62.7,-74.5,14.89,0.082,4.44,0
6/26/23,13:30:35,0,<site>,34930.3,0.083,3.09,1.03,43949.8,105,105,8.95,190.9,0.12,27.91,43288.3,28137,0.94,0,1.198,7.88,7.82,-62.8,-74.5,14.891,0.083,4.43,0
6/26/23,13:30:40,0,<site>,34932,0.083,3.09,1.03,43950.5,105,105,8.95,190.9,0.12,27.91,43289,28138,0.96,0,1.198,7.88,7.82,-62.8,-74.5,14.893,0.079,4.43,0
6/26/23,13:30:45,0,<site>,34932.9,0.083,3.08,1.03,43950.3,105,105,8.94,190.9,0.12,27.91,43288.9,28138,0.95,0,1.198,7.88,7.82,-62.8,-74.5,14.894,0.083,4.44,0
6/26/23,13:30:50,0,<site>,34933.1,0.083,3.08,1.03,43949.4,105,105,8.94,191,0.12,27.91,43288,28137,0.99,0,1.198,7.88,7.82,-62.9,-74.5,14.895,0.083,4.44,0
6/26/23,13:30:55,0,<site>,34931.7,0.082,3.07,1.02,43946.6,105,105,8.94,191.2,0.119,27.91,43285.3,28135,0.98,0,1.198,7.88,7.82,-62.9,-74.5,14.896,0.082,4.44,0
6/26/23,13:31:00,0,<site>,34931.5,0.083,3.07,1.02,43945.3,105,105,8.94,191.1,0.12,27.91,43284,28135,1.28,0,1.198,7.88,7.82,-62.9,-74.5,14.897,0.083,4.44,0
6/26/23,13:31:05,0,<site>,34929.3,0.083,3.06,1.02,43941,105,105,8.94,190.7,0.12,27.9,43279.9,28132,1.57,0,1.198,7.88,7.82,-62.8,-74.6,14.898,0.083,4.44,0
6/26/23,13:31:10,0,<site>,34931.6,0.083,3.05,1.02,43943,104.9,104.9,8.93,189.8,0.12,27.9,43281.9,28133,1.71,0,1.198,7.88,7.82,-62.7,-74.7,14.899,0.084,4.44,0
6/26/23,13:31:15,0,<site>,34944.9,0.083,3.05,1.02,43960,104.9,104.9,8.93,188.8,0.12,27.92,43298.6,28144,1.49,0,1.198,7.88,7.82,-62.6,-74.8,14.899,0.088,4.44,0
6/26/23,13:31:20,0,<site>,34952.6,0.083,3.03,1.01,43970.5,104.9,104.9,8.93,187.8,0.121,27.92,43309,28151,1.56,0,1.198,7.87,7.82,-62.5,-74.9,14.898,0.083,4.44,0
6/26/23,13:31:25,0,<site>,34949.6,0.083,3.05,1.02,43966.6,105,105,8.94,187.1,0.121,27.92,43305.1,28148,1.88,0,1.198,7.87,7.82,-62.5,-74.9,14.898,0.082,4.44,0
6/26/23,13:31:30,0,<site>,34938.4,0.084,3.04,1.01,43951.4,105,105,8.94,186.7,0.121,27.91,43290.2,28139,2.01,0,1.198,7.87,7.82,-62.5,-74.9,14.899,0.083,4.44,0
6/26/23,13:31:35,0,<site>,34938.8,0.084,3.03,1.01,43950.8,105,105,8.94,186.5,0.122,27.91,43289.6,28138,2,0,1.198,7.87,7.82,-62.5,-74.9,14.9,0.088,4.44,0
6/26/23,13:31:40,0,<site>,34941.6,0.084,3.05,1.02,43953,105,105,8.94,186.5,0.121,27.91,43291.8,28140,2.04,0,1.198,7.87,7.82,-62.5,-74.9,14.901,0.074,4.44,0
6/26/23,13:31:45,0,<site>,34950.5,0.082,3.03,1.01,43962.5,105,105,8.94,186.5,0.119,27.92,43301.3,28146,1.94,0,1.198,7.87,7.82,-62.5,-74.9,14.903,0.07,4.44,0
6/26/23,13:31:50,0,<site>,34954.1,0.08,3.04,1.01,43965.1,105,105,8.94,186.4,0.116,27.92,43303.8,28148,1.63,0,1.198,7.87,7.82,-62.5,-74.9,14.905,0.068,4.44,0
6/26/23,13:31:55,0,<site>,34957,0.078,3.03,1.01,43966,105,105,8.94,186.2,0.113,27.92,43304.9,28148,1.4,0,1.198,7.87,7.82,-62.5,-74.9,14.907,0.071,4.44,0
6/26/23,13:32:00,0,<site>,34957.8,0.076,3.02,1.01,43963.8,105,105,8.94,185.9,0.111,27.92,43302.8,28147,1.28,0,1.198,7.87,7.82,-62.5,-74.9,14.91,0.075,4.44,0
6/26/23,13:32:05,0,<site>,34963.4,0.074,3.04,1.01,43968,105.1,105.1,8.95,185.6,0.108,27.92,43307.1,28150,1.26,0,1.198,7.87,7.82,-62.5,-74.9,14.913,0.07,4.44,0
6/26/23,13:32:10,0,<site>,34971.1,0.073,3.01,1,43974.6,105.1,105.1,8.95,185.4,0.105,27.93,43313.6,28154,1.21,0,1.198,7.87,7.82,-62.5,-74.9,14.916,0.07,4.44,0
6/26/23,13:32:15,0,<site>,34976.8,0.071,3.03,1.01,43977.7,105.2,105.2,8.95,185.2,0.102,27.93,43316.9,28156,1.36,0,1.198,7.87,7.82,-62.5,-74.9,14.92,0.072,4.44,0
6/26/23,13:32:20,0,<site>,34971.8,0.07,3.04,1.01,43966.5,105.2,105.2,8.95,185.2,0.101,27.92,43306,28149,1.72,0,1.198,7.87,7.82,-62.5,-74.9,14.924,0.074,4.44,0
6/26/23,13:32:25,0,<site>,34977,0.07,3.02,1.01,43968.4,105.2,105.2,8.95,185.2,0.102,27.92,43308,28150,2.11,0,1.198,7.87,7.82,-62.5,-74.9,14.929,0.07,4.44,0
6/26/23,13:32:30,0,<site>,34981,0.07,3.05,1.02,43968.8,105.2,105.2,8.95,185.3,0.102,27.92,43308.6,28151,2.33,0,1.198,7.87,7.82,-62.5,-74.9,14.933,0.071,4.44,0
6/26/23,13:32:35,0,<site>,34984.3,0.07,3.03,1.01,43968.8,105.2,105.2,8.95,185.4,0.101,27.92,43308.7,28151,2.19,0,1.198,7.87,7.82,-62.5,-74.9,14.937,0.068,4.44,0
6/26/23,13:32:40,0,<site>,34991.9,0.07,3.02,1.01,43974.3,105.2,105.2,8.95,185.4,0.101,27.93,43314.3,28154,1.99,0,1.198,7.87,7.82,-62.5,-74.9,14.94,0.07,4.44,0
6/26/23,13:32:45,0,<site>,35011.7,0.07,3.04,1.01,43995.2,105.3,105.3,8.95,185.5,0.101,27.94,43335.1,28168,2,0,1.198,7.87,7.82,-62.5,-74.9,14.944,0.073,4.44,0
6/26/23,13:32:50,0,<site>,35028.7,0.07,3.02,1.01,44011.6,105.3,105.3,8.96,185.5,0.101,27.96,43351.4,28178,2.37,0,1.198,7.87,7.82,-62.5,-74.9,14.949,0.07,4.44,0
6/26/23,13:32:55,0,<site>,35031.3,0.07,3.01,1,44008.8,105.4,105.4,8.96,185.6,0.101,27.95,43348.8,28177,2.45,0,1.198,7.87,7.82,-62.5,-74.9,14.954,0.07,4.44,0
6/26/23,13:33:00,0,<site>,35028.7,0.07,3.01,1,43999.7,105.4,105.4,8.96,185.7,0.102,27.95,43340.1,28171,2.31,0,1.198,7.87,7.82,-62.5,-74.9,14.96,0.07,4.44,0
6/26/23,13:33:05,0,<site>,35030.5,0.07,2.99,1,43995.5,105.4,105.4,8.96,185.9,0.102,27.94,43336.3,28169,1.91,0,1.198,7.87,7.82,-62.5,-74.9,14.966,0.073,4.44,0
6/26/23,13:33:10,0,<site>,35034.8,0.07,2.98,0.99,43994.7,105.4,105.4,8.96,186,0.102,27.94,43335.7,28168,1.74,0,1.198,7.87,7.82,-62.5,-74.9,14.971,0.07,4.44,0
6/26/23,13:33:15,0,<site>,35034.7,0.07,3,1,43988.8,105.4,105.4,8.96,186.2,0.101,27.94,43330,28165,1.65,0,1.198,7.87,7.82,-62.5,-74.9,14.977,0.067,4.44,0
6/26/23,13:33:20,0,<site>,35030.9,0.07,3.02,1.01,43978.5,105.4,105.4,8.96,186.4,0.102,27.93,43320.1,28158,1.58,0,1.198,7.87,7.82,-62.5,-74.9,14.982,0.068,4.44,0
6/26/23,13:33:25,0,<site>,35042.6,0.07,3.03,1.01,43987.3,105.4,105.4,8.95,186.5,0.102,27.94,43329,28164,1.65,0,1.198,7.87,7.82,-62.5,-74.9,14.987,0.07,4.44,0
6/26/23,13:33:30,0,<site>,35052.2,0.07,3.02,1.01,43993.5,105.3,105.3,8.95,186.7,0.101,27.94,43335.3,28168,1.88,0,1.198,7.87,7.82,-62.5,-74.9,14.993,0.069,4.44,0
6/26/23,13:33:35,0,<site>,35058.9,0.07,3.02,1.01,43996.2,105.3,105.3,8.95,186.8,0.101,27.95,43338.2,28170,1.99,0,1.198,7.87,7.82,-62.5,-74.9,14.998,0.07,4.44,0
6/26/23,13:33:40,0,<site>,35060.7,0.07,2.99,1,43993.4,105.3,105.3,8.95,187,0.101,27.94,43335.6,28168,1.85,0,1.198,7.87,7.82,-62.4,-74.9,15.003,0.068,4.44,0
6/26/23,13:33:45,0,<site>,35060.6,0.07,2.98,0.99,43988.9,105.3,105.3,8.95,187.1,0.101,27.94,43331.4,28165,1.57,0,1.198,7.87,7.82,-62.4,-74.9,15.007,0.07,4.43,0
6/26/23,13:33:50,0,<site>,35054.4,0.07,2.98,0.99,43977.2,105.3,105.3,8.94,187.1,0.101,27.93,43320,28158,1.37,0,1.198,7.87,7.82,-62.4,-74.9,15.01,0.069,4.43,0
6/26/23,13:33:55,0,<site>,35045.6,0.07,2.99,1,43962.5,105.3,105.3,8.94,187.2,0.101,27.92,43305.7,28149,1.33,0,1.198,7.87,7.82,-62.4,-74.9,15.014,0.069,4.42,0
6/26/23,13:34:00,0,<site>,35041.8,0.07,3.01,1,43954.7,105.3,105.3,8.94,187.3,0.101,27.92,43298.1,28144,1.31,0,1.198,7.87,7.82,-62.4,-74.9,15.017,0.067,4.42,0
6/26/23,13:34:05,0,<site>,35044.1,0.07,2.99,1,43954.6,105.2,105.2,8.94,187.3,0.101,27.92,43298.1,28144,1.25,0,1.198,7.87,7.82,-62.4,-74.9,15.019,0.07,4.43,0
6/26/23,13:34:10,0,<site>,35047,0.07,3.01,1,43955.7,105.2,105.2,8.94,187.4,0.101,27.92,43299.3,28145,1.3,0,1.198,7.87,7.82,-62.4,-74.9,15.022,0.07,4.43,0
6/26/23,13:34:15,0,<site>,35047.4,0.07,3.03,1.01,43954,105.2,105.2,8.94,187.4,0.101,27.92,43297.6,28143,1.54,0,1.198,7.87,7.82,-62.4,-74.9,15.024,0.066,4.43,0
6/26/23,13:34:20,0,<site>,35047.2,0.07,3.04,1.01,43951.8,105.2,105.2,8.94,187.4,0.101,27.92,43295.5,28142,1.83,0,1.198,7.87,7.82,-62.4,-74.9,15.026,0.07,4.43,0
6/26/23,13:34:25,0,<site>,35050.9,0.07,3.07,1.02,43954.9,105.2,105.2,8.94,187.5,0.101,27.92,43298.7,28144,1.78,0,1.198,7.87,7.82,-62.4,-74.9,15.027,0.068,4.44,0
6/26/23,13:34:30,0,<site>,35057,0.07,3.03,1.01,43960.9,105.2,105.2,8.93,187.5,0.101,27.92,43304.7,28148,1.6,0,1.198,7.87,7.82,-62.4,-74.9,15.029,0.07,4.44,0
6/26/23,13:34:35,0,<site>,35054.9,0.07,3.01,1,43956.7,105.2,105.2,8.93,187.5,0.101,27.92,43300.5,28145,1.5,0,1.198,7.87,7.82,-62.4,-74.9,15.03,0.07,4.44,0
6/26/23,13:34:40,0,<site>,35050.5,0.07,2.99,1,43949.2,105.2,105.2,8.93,187.6,0.101,27.92,43293.2,28141,1.47,0,1.198,7.87,7.82,-62.4,-74.9,15.032,0.069,4.44,0
6/26/23,13:34:45,0,<site>,35045.7,0.07,2.98,0.99,43941.5,105.2,105.2,8.93,187.6,0.101,27.91,43285.7,28136,1.39,0,1.198,7.87,7.82,-62.4,-74.9,15.033,0.07,4.44,0
6/26/23,13:34:50,0,<site>,35046.8,0.07,2.99,1,43941.6,105.2,105.2,8.93,187.7,0.101,27.91,43285.9,28136,1.23,0,1.198,7.87,7.82,-62.4,-74.9,15.034,0.072,4.44,0
6/26/23,13:34:55,0,<site>,35048,0.07,2.98,0.99,43942,105.2,105.2,8.93,187.6,0.101,27.91,43286.3,28136,1.18,0,1.198,7.87,7.82,-62.4,-74.9,15.036,0.07,4.44,0
6/26/23,13:35:00,0,<site>,35054.7,0.07,2.99,1,43949.3,105.2,105.2,8.93,187.4,0.101,27.92,43293.5,28141,1.14,0,1.198,7.87,7.82,-62.4,-74.9,15.037,0.071,4.44,0
6/26/23,13:35:05,0,<site>,35056.3,0.07,2.98,0.99,43949.8,105.2,105.2,8.93,187.2,0.101,27.92,43294.1,28141,1.09,0,1.198,7.87,7.82,-62.4,-74.9,15.038,0.069,4.44,0
6/26/23,13:35:10,0,<site>,35060,0.07,2.96,0.99,43953.4,105.2,105.2,8.93,186.9,0.101,27.92,43297.7,28144,1.1,0,1.198,7.87,7.82,-62.4,-74.9,15.039,0.07,4.44,0
6/26/23,13:35:15,0,<site>,35060.2,0.07,2.95,0.98,43952,105.2,105.2,8.93,186.6,0.101,27.92,43296.3,28143,1.15,0,1.198,7.87,7.82,-62.4,-74.9,15.04,0.07,4.43,0
6/26/23,13:35:20,0,<site>,35063,0.07,2.94,0.98,43953.9,105.2,105.2,8.93,186.3,0.101,27.92,43298.3,28144,1.21,0,1.198,7.87,7.82,-62.4,-74.8,15.042,0.07,4.43,0
6/26/23,13:35:25,0,<site>,35061.3,0.07,2.95,0.98,43950.7,105.2,105.2,8.93,186.1,0.101,27.92,43295.2,28142,1.24,0,1.198,7.87,7.82,-62.4,-74.8,15.043,0.07,4.42,0
6/26/23,13:35:30,0,<site>,35042.6,0.07,2.97,0.99,43926.3,105.2,105.2,8.93,185.9,0.101,27.9,43271.2,28126,1.23,0,1.198,7.87,7.82,-62.4,-74.8,15.044,0.07,4.42,0
6/26/23,13:35:35,0,<site>,35044.3,0.07,2.98,0.99,43927.6,105.2,105.2,8.93,185.8,0.101,27.9,43272.5,28127,1.19,0,1.198,7.87,7.82,-62.4,-74.8,15.045,0.074,4.42,0
6/26/23,13:35:40,0,<site>,35046.2,0.07,2.99,1,43929.4,105.2,105.2,8.93,185.7,0.101,27.9,43274.3,28128,1.09,0,1.198,7.87,7.82,-62.4,-74.8,15.045,0.069,4.42,0
6/26/23,13:35:45,0,<site>,35067,0.07,3,1,43955.1,105.2,105.2,8.93,185.7,0.101,27.92,43299.6,28145,0.99,0,1.198,7.87,7.82,-62.4,-74.8,15.046,0.069,4.42,0
6/26/23,13:35:50,0,<site>,35067.9,0.07,3,1,43954.8,105.2,105.2,8.93,185.7,0.102,27.92,43299.4,28145,0.96,0,1.198,7.87,7.82,-62.3,-74.8,15.047,0.071,4.42,0
6/26/23,13:35:55,0,<site>,35067.1,0.07,2.99,1,43951.7,105.2,105.2,8.93,185.6,0.101,27.92,43296.4,28143,1.03,0,1.198,7.87,7.82,-62.3,-74.8,15.049,0.07,4.43,0
6/26/23,13:36:00,0,<site>,35063.1,0.07,2.99,1,43944.4,105.2,105.2,8.93,185.6,0.101,27.91,43289.3,28138,1.08,0,1.198,7.87,7.82,-62.3,-74.8,15.051,0.069,4.43,0
6/26/23,13:36:05,0,<site>,35062,0.07,2.98,0.99,43940.4,105.2,105.2,8.93,185.5,0.101,27.91,43285.5,28136,1.1,0,1.198,7.87,7.82,-62.3,-74.8,15.053,0.068,4.44,0
6/26/23,13:36:10,0,<site>,35061.4,0.07,2.97,0.99,43937,105.2,105.2,8.93,185.4,0.101,27.91,43282.2,28133,1.1,0,1.198,7.87,7.82,-62.3,-74.8,15.056,0.067,4.44,0
6/26/23,13:36:15,0,<site>,35063,0.07,2.98,0.99,43936.3,105.2,105.2,8.93,185,0.101,27.91,43281.6,28133,1.12,0,1.198,7.87,7.82,-62.3,-74.8,15.058,0.07,4.43,0
6/26/23,13:36:20,0,<site>,35063.9,0.07,2.97,0.99,43935,105.2,105.2,8.93,184.2,0.101,27.91,43280.4,28132,1.17,0,1.198,7.87,7.82,-62.3,-74.8,15.061,0.074,4.43,0
6/26/23,13:36:25,0,<site>,35068.6,0.07,2.94,0.98,43938.1,105.2,105.2,8.92,182.6,0.101,27.91,43283.6,28134,1.18,0,1.198,7.87,7.82,-62.3,-74.8,15.063,0.069,4.43,0
6/26/23,13:36:30,0,<site>,35050.5,0.07,2.95,0.98,43912.5,105.2,105.2,8.92,180.1,0.101,27.89,43258.5,28118,1.16,0,1.198,7.87,7.82,-62.3,-74.8,15.066,0.071,4.43,0
6/26/23,13:36:35,0,<site>,35050.4,0.07,2.95,0.98,43910,105.1,105.1,8.92,177,0.101,27.89,43256.1,28116,1.12,0,1.198,7.87,7.82,-62.3,-74.8,15.068,0.069,4.44,0
6/26/23,13:36:40,0,<site>,35048.5,0.07,2.94,0.98,43905.2,105.1,105.1,8.92,173.6,0.101,27.89,43251.4,28113,1.11,0,1.198,7.87,7.82,-62.3,-74.8,15.07,0.07,4.44,0
