datetime,ACO2AVE,BCO2AVE,STDEVA,STDEVB
2022-01-17T21:00:00Z,1080,675.68,9.326,5.3662
2022-01-17T21:05:00Z,1076.2,676.88,8.6826,6.4702
2022-01-17T21:10:00Z,1071.2,674.52,9.8248,6.8844
2022-01-17T21:15:00Z,1069,669.12,8.1928,8.1002
2022-01-17T21:20:00Z,1069.4,667.62,8.459,6.8528
2022-01-17T21:25:00Z,1068.8,661.54,7.7626,5.9836
2022-01-17T21:30:00Z,1064.6,662.3000000000001,8.8496,7.476999999999999
2022-01-17T21:35:00Z,1056.8,662.7,9.1476,6.8024000000000004
2022-01-17T21:40:00Z,1056.8,660.86,8.6646,6.9574
2022-01-17T21:45:00Z,1053.6,660.76,9.798,5.973
2022-01-17T21:50:00Z,1046.2,658.22,9.4936,5.9532
2022-01-17T21:55:00Z,1046.8,654.4,8.9608,5.6854
2022-01-17T22:00:00Z,1045.8,656.72,8.095,6.5086
2022-01-17T22:05:00Z,1046.6,656.3,7.9798,5.108
2022-01-17T22:10:00Z,1047.6,651.46,9.948,6.1786
2022-01-17T22:15:00Z,1046,648.96,6.8756,6.8866
2022-01-17T22:20:00Z,1039,649.36,9.736,8.040600000000001
2022-01-17T22:25:00Z,1035.2,646.5600000000001,10.076,8.129
2022-01-17T22:30:00Z,1031.6,650.34,9.062,5.9184
2022-01-17T22:35:00Z,1027,648.24,8.3004,6.5706
2022-01-17T22:40:00Z,1026,644.02,9.920399999999999,6.0006
2022-01-17T22:45:00Z,1023,641.8,10.0224,8.74
2022-01-17T22:50:00Z,1019,635.76,9.388399999999999,8.6336
2022-01-17T22:55:00Z,1013.6,629.16,7.7836,5.1458
2022-01-17T23:00:00Z,1011.4,629.98,8.3364,6.412
2022-01-17T23:05:00Z,1014.8,630.42,7.8868,5.0642000000000005
2022-01-17T23:10:00Z,1016.8,628.14,8.2046,6.6354
2022-01-17T23:15:00Z,1019,625.76,8.264199999999999,6.4558
2022-01-17T23:20:00Z,1020.2,623.9,8.9084,7.7386
2022-01-17T23:25:00Z,1018.6,619.86,6.955,5.3682
2022-01-17T23:30:00Z,1017,614.16,8.2886,5.2696
2022-01-17T23:35:00Z,1016.2,615.52,7.4078,5.1004000000000005
2022-01-17T23:40:00Z,1016.8,614.02,9.321,5.805400000000001
2022-01-17T23:45:00Z,1011.2,614.24,8.465399999999999,6.0014
2022-01-17T23:50:00Z,1007.8,612.66,8.7656,5.6946
2022-01-17T23:55:00Z,1004,613.5,8.1494,6.941
2022-01-18T00:00:00Z,1002.8,612.74,9.9452,7.646199999999999
2022-01-18T00:05:00Z,1000.2,612,8.1142,6.1388
2022-01-18T00:10:00Z,999.8,611.16,6.98,5.601
2022-01-18T00:15:00Z,994.2,609.38,8.613999999999999,5.9116
2022-01-18T00:20:00Z,989.6,606.4,8.569,6.0766
2022-01-18T00:25:00Z,987,606,9.0056,6.1756
2022-01-18T00:30:00Z,978,603.42,10.458,7.6544
2022-01-18T00:35:00Z,970.8,604.24,7.835,7.5998
2022-01-18T00:40:00Z,965,606.78,7.782,5.4968
2022-01-18T00:45:00Z,963.4,603.58,8.6066,5.9428
2022-01-18T00:50:00Z,960.8,603.1,8.8922,5.86
2022-01-18T00:55:00Z,958.6,600.5,7.7219999999999995,6.6722
2022-01-18T01:00:00Z,955.6,597.58,8.6458,7.3678
2022-01-18T01:05:00Z,956.2,592.78,8.493,5.8214
2022-01-18T01:10:00Z,957.6,588.8199999999999,6.9636000000000005,5.4942
2022-01-18T01:15:00Z,950,590.34,8.3142,4.8678
2022-01-18T01:20:00Z,945.2,586.68,9.2724,6.6326
2022-01-18T01:25:00Z,947,587.04,7.8546,6.585
2022-01-18T01:30:00Z,946.6,582.26,8.767,7.2976
2022-01-18T01:35:00Z,938,581,7.9559999999999995,6.0828
2022-01-18T01:40:00Z,930.8,576.98,7.2476,5.1654
2022-01-18T01:45:00Z,924.2,578.2,7.2352,5.8908
2022-01-18T01:50:00Z,920,577.12,8.3724,5.455
2022-01-18T01:55:00Z,917,577.9,7.678,6.1544
2022-01-18T02:00:00Z,913.4,577.84,6.9342,6.4432
2022-01-18T02:05:00Z,906.6,577.84,7.8576,5.811
2022-01-18T02:10:00Z,900.2,580.12,7.718,6.684
2022-01-18T02:15:00Z,895.6,582.28,8.6908,7.3904
2022-01-18T02:20:00Z,892.6,584.36,6.261,5.4482
2022-01-18T02:25:00Z,890,588.04,7.665,5.8656
2022-01-18T02:30:00Z,888.8,587.34,7.1129999999999995,6.2226
2022-01-18T02:35:00Z,888.4,590.72,7.7299999999999995,7.8716
2022-01-18T02:40:00Z,884.4,594.96,8.2748,6.649
2022-01-18T02:45:00Z,878.2,596.4,7.5784,5.1606
2022-01-18T02:50:00Z,879,597.42,8.7312,5.814
2022-01-18T02:55:00Z,877.6,599.42,7.9656,4.9486
2022-01-18T03:00:00Z,874.2,602.3,7.743,6.0404
2022-01-18T03:05:00Z,871.4,604.22,6.8238,5.5284
2022-01-18T03:10:00Z,870.2,605.5799999999999,7.8153999999999995,6.5084
2022-01-18T03:15:00Z,870.4,606.16,9.3956,6.0282
2022-01-18T03:20:00Z,870,605.66,8.7276,9.4906
2022-01-18T03:25:00Z,869.6,603.78,8.945,8.1252
2022-01-18T03:30:00Z,870.2,604.16,7.098,6.103
2022-01-18T03:35:00Z,871.4,605.48,7.0668,5.2674
2022-01-18T03:40:00Z,872.4,607.78,6.87,5.585
2022-01-18T03:45:00Z,873.2,607.22,7.4396,5.8918
2022-01-18T03:50:00Z,874.6,607.0600000000001,7.6186,6.6476
2022-01-18T03:55:00Z,873,608.38,7.4806,6.0974
2022-01-18T04:00:00Z,870.4,609.52,7.068,6.5927999999999995
2022-01-18T04:05:00Z,865.4,611.92,7.8622,6.199
2022-01-18T04:10:00Z,862.8,613.42,7.248,5.2596
2022-01-18T04:15:00Z,862.4,615.58,7.3553999999999995,5.7392
2022-01-18T04:20:00Z,863.6,620.88,7.025,5.956
2022-01-18T04:25:00Z,863.2,623.48,9.3642,6.3288
2022-01-18T04:30:00Z,861.6,627.0799999999999,8.1124,6.6318
2022-01-18T04:35:00Z,865.4,629.38,7.5664,6.3427999999999995
2022-01-18T04:40:00Z,862.2,630.4,6.6894,6.9478
2022-01-18T04:45:00Z,857.2,634.6,7.8426,7.5818
2022-01-18T04:50:00Z,852.4,638.54,7.7943999999999996,7.7894
2022-01-18T04:55:00Z,850.6,641.42,6.5826,5.0562
2022-01-18T05:00:00Z,850.4,646.62,7.4512,5.7928
2022-01-18T05:05:00Z,847.6,648.22,6.9856,6.205
2022-01-18T05:10:00Z,846.2,649.4,6.9596,7.0486
2022-01-18T05:15:00Z,846.8,652.86,7.8838,6.4896
2022-01-18T05:20:00Z,846.8,653.98,7.2668,6.9512
2022-01-18T05:25:00Z,847.8,655.24,6.9304,7.192
2022-01-18T05:30:00Z,850.6,657.46,7.7062,6.1453999999999995
2022-01-18T05:35:00Z,853.2,658.28,9.044599999999999,6.1594
2022-01-18T05:40:00Z,860,659.2,7.1312,7.252
2022-01-18T05:45:00Z,867.4,658.9,8.622,5.9226
2022-01-18T05:50:00Z,874.2,658.5,7.9556000000000004,7.1928
2022-01-18T05:55:00Z,883.2,658.1,6.817,6.5578
2022-01-18T06:00:00Z,885.6,657.86,7.1564,6.0092
2022-01-18T06:05:00Z,887.6,659.5600000000001,7.7256,6.9418
2022-01-18T06:10:00Z,890,662.28,7.5652,7.081
2022-01-18T06:15:00Z,893.8,662.86,7.2102,5.1088000000000005
2022-01-18T06:20:00Z,894.4,665.9,7.4898,6.561
2022-01-18T06:25:00Z,895,669.3000000000001,7.1986,5.3156
2022-01-18T06:30:00Z,899.4,670.76,6.8782,6.7728
2022-01-18T06:35:00Z,903.8,672.0600000000001,8.273,7.0316
2022-01-18T06:40:00Z,909.8,675.2,6.9328,6.946
2022-01-18T06:45:00Z,909.4,676.88,7.4254,7.3604
2022-01-18T06:50:00Z,911,680.8,8.4244,6.2144
2022-01-18T06:55:00Z,915.6,684.5600000000001,8.204600000000001,8.113199999999999
2022-01-18T07:00:00Z,918.6,688.2,7.4998,8.318200000000001
2022-01-18T07:05:00Z,922.6,692.1999999999999,8.0924,6.231
2022-01-18T07:10:00Z,929.4,695.66,7.9976,6.0834
2022-01-18T07:15:00Z,933.2,697.1,6.8986,5.9212
2022-01-18T07:20:00Z,935,698.88,6.649,7.5624
2022-01-18T07:25:00Z,935.4,700.74,7.4436,7.6974
2022-01-18T07:30:00Z,938.8,702.12,7.742,7.3698
2022-01-18T07:35:00Z,943,704.5799999999999,8.8762,7.4361999999999995
2022-01-18T07:40:00Z,947.2,705.68,7.252,5.7352
2022-01-18T07:45:00Z,953.8,709.88,7.6744,7.1364
2022-01-18T07:50:00Z,959.8,712.2,8.347,7.3759999999999994
2022-01-18T07:55:00Z,967,710.38,9.6408,9.795
2022-01-18T08:00:00Z,975.8,708.4,8.878,8.861
2022-01-18T08:05:00Z,983.6,707.76,7.914,6.843
2022-01-18T08:10:00Z,990.6,708.04,8.0372,6.9030000000000005
2022-01-18T08:15:00Z,997.2,707.1600000000001,7.8838,7.384399999999999
2022-01-18T08:20:00Z,1000.8,707.68,9.5078,7.165
2022-01-18T08:25:00Z,1001.8,708.44,9.2198,5.2472
2022-01-18T08:30:00Z,1006.2,710.86,8.1076,6.7952
2022-01-18T08:35:00Z,1008.4,714.12,7.6878,5.4836
2022-01-18T08:40:00Z,1010,713.94,7.5748,6.2745999999999995
2022-01-18T08:45:00Z,1011.2,715.72,8.097,6.247199999999999
2022-01-18T08:50:00Z,1014,716.48,8.8956,7.4828
2022-01-18T08:55:00Z,1016,715.1,8.7376,7.8156
2022-01-18T09:00:00Z,1012.6,716.78,11.518,8.6024
2022-01-18T09:05:00Z,1010,722.18,9.4978,11.076
2022-01-18T09:10:00Z,1007.8,725.56,9.1604,9.1302
2022-01-18T09:15:00Z,1002.2,728.1800000000001,7.859,7.6068
2022-01-18T09:20:00Z,999.8,732.08,7.8744,6.8180000000000005
2022-01-18T09:25:00Z,1004.8,731.98,7.639,6.8626
2022-01-18T09:30:00Z,1008,734.34,7.8814,7.9254
2022-01-18T09:35:00Z,1011,733.68,8.3876,6.4972
2022-01-18T09:40:00Z,1013,733.88,9.3224,6.4959999999999996
2022-01-18T09:45:00Z,1018.6,735.4,8.7884,5.9248
2022-01-18T09:50:00Z,1023,735.2,9.228,5.458
2022-01-18T09:55:00Z,1025.8,736.56,7.9992,6.4144
2022-01-18T10:00:00Z,1025.6,739.52,9.2548,6.6772
2022-01-18T10:05:00Z,1032.4,737.42,8.1366,7.682
2022-01-18T10:10:00Z,1041,735.46,9.942,8.268600000000001
2022-01-18T10:15:00Z,1041.2,733.66,9.786200000000001,8.6208
2022-01-18T10:20:00Z,1041,731.14,7.5047999999999995,9.486
2022-01-18T10:25:00Z,1039.8,731.68,8.329,7.5176
2022-01-18T10:30:00Z,1037.2,732.08,7.5422,6.1892000000000005
2022-01-18T10:35:00Z,1034,732.42,9.034,6.478
2022-01-18T10:40:00Z,1033.2,734.58,8.1716,7.34
2022-01-18T10:45:00Z,1034.4,734.64,9.4244,5.5974
2022-01-18T10:50:00Z,1032.6,735,7.2042,6.5782
2022-01-18T10:55:00Z,1028.4,736.18,8.4534,7.2356
2022-01-18T11:00:00Z,1026.2,737.54,7.7825999999999995,7.5424
2022-01-18T11:05:00Z,1026,736.24,10.1462,8.3242
2022-01-18T11:10:00Z,1025.4,738.04,7.6142,9.154
2022-01-18T11:15:00Z,1020,741.52,9.4584,8.1358
2022-01-18T11:20:00Z,1021,747.8199999999999,8.818,9.708
2022-01-18T11:25:00Z,1026,751.14,8.449,6.6616
2022-01-18T11:30:00Z,1028.6,753.32,8.1914,7.436999999999999
2022-01-18T11:35:00Z,1032.8,755.14,9.3344,6.8914
2022-01-18T11:40:00Z,1036,754.46,8.4292,6.3462
2022-01-18T11:45:00Z,1038.2,753.28,8.4664,7.115
2022-01-18T11:50:00Z,1038.8,755.84,7.6472,6.2132000000000005
2022-01-18T11:55:00Z,1037,756.68,9.1514,5.9856
2022-01-18T12:00:00Z,1037.4,757.44,9.6908,7.0934
2022-01-18T12:05:00Z,1038.8,761.52,8.9644,7.3906
2022-01-18T12:10:00Z,1038.8,761.24,8.567,6.4946
2022-01-18T12:15:00Z,1040,761.26,8.608600000000001,7.2762
2022-01-18T12:20:00Z,1041,759.32,8.3056,7.9238
2022-01-18T12:25:00Z,1044.4,758.78,10.0156,8.2434
2022-01-18T12:30:00Z,1045.8,757.84,9.3588,8.2244
2022-01-18T12:35:00Z,1049.2,755.32,9.810599999999999,6.380599999999999
2022-01-18T12:40:00Z,1052.6,750.06,7.6878,7.8258
2022-01-18T12:45:00Z,1054.2,755.74,8.786,6.7772
2022-01-18T12:50:00Z,1056.6,756.96,7.2620000000000005,6.6324
2022-01-18T12:55:00Z,1055.6,757.78,9.2976,7.6524
2022-01-18T13:00:00Z,1056.6,757.38,8.8248,6.8228
2022-01-18T13:05:00Z,1057.8,757.72,7.3688,7.1956
2022-01-18T13:10:00Z,1061,755.26,8.1224,7.8616
2022-01-18T13:15:00Z,1059.2,757.46,9.4872,6.1866
2022-01-18T13:20:00Z,1061.2,758.32,8.196200000000001,8.4464
2022-01-18T13:25:00Z,1059.4,764.1,8.6918,9.2598
2022-01-18T13:30:00Z,1060.4,767.3000000000001,9.01,6.7446
2022-01-18T13:35:00Z,1060.8,769.0600000000001,8.7304,8.1728
2022-01-18T13:40:00Z,1059.8,770.38,7.3744,8.5382
2022-01-18T13:45:00Z,1058.6,771.06,9.236,7.5287999999999995
2022-01-18T13:50:00Z,1057,772.64,8.7376,7.415
2022-01-18T13:55:00Z,1058.4,773.78,9.250399999999999,7.7286
2022-01-18T14:00:00Z,1058.8,772.1,8.9612,6.7716
2022-01-18T14:05:00Z,1059.6,775.4,7.3986,6.6154
2022-01-18T14:10:00Z,1058.6,778.2,8.4448,7.4193999999999996
2022-01-18T14:15:00Z,1058,776.68,8.1666,7.6584
2022-01-18T14:20:00Z,1063.4,775.54,10.6952,8.5062
2022-01-18T14:25:00Z,1064.2,773,8.2456,8.932
2022-01-18T14:30:00Z,1064.4,772.02,8.9492,8.6766
2022-01-18T14:35:00Z,1063.4,773.1,8.8812,7.1896
2022-01-18T14:40:00Z,1063.2,771.64,8.0074,7.0504
2022-01-18T14:45:00Z,1065.2,772,9.538,7.7878
2022-01-18T14:50:00Z,1066.6,771.32,8.5998,8.2058
2022-01-18T14:55:00Z,1074,768.38,8.292200000000001,7.7376
2022-01-18T15:00:00Z,1080.4,767.96,9.869,8.137
2022-01-18T15:05:00Z,1080.4,766,8.4762,7.6186
2022-01-18T15:10:00Z,1078.8,766.86,10.212,8.2844
2022-01-18T15:15:00Z,1074,766.08,8.830400000000001,7.0834
2022-01-18T15:20:00Z,1070.2,765.18,8.700800000000001,6.4866
2022-01-18T15:25:00Z,1064.8,769.38,8.36,8.269400000000001
2022-01-18T15:30:00Z,1056.4,771.84,9.4398,6.0156
2022-01-18T15:35:00Z,1050.4,775.22,8.93,8.365
2022-01-18T15:40:00Z,1046,777.6,9.336,7.883
2022-01-18T15:45:00Z,1043.8,777.22,7.9946,6.9954
2022-01-18T15:50:00Z,1038.8,777,7.587,7.2616
2022-01-18T15:55:00Z,1037.6,778.66,10.3428,8.374600000000001
2022-01-18T16:00:00Z,1036.4,781.9,9.4154,7.4644
2022-01-18T16:05:00Z,1035,785.18,8.2236,7.7376
2022-01-18T16:10:00Z,1035.2,787.2,8.903,6.0592
2022-01-18T16:15:00Z,1041.6,788.0600000000001,8.6506,6.886
2022-01-18T16:20:00Z,1045.2,787.74,9.2746,8.1398
2022-01-18T16:25:00Z,1047.8,788.76,7.5733999999999995,8.1462
2022-01-18T16:30:00Z,1052.2,787.2,9.902000000000001,9.3314
2022-01-18T16:35:00Z,1055.6,786.08,8.8962,6.4218
2022-01-18T16:40:00Z,1063.4,784.68,8.9186,5.9422
2022-01-18T16:45:00Z,1067.6,785.42,7.1142,7.9314
2022-01-18T16:50:00Z,1070.2,789.8,9.558,6.9482
2022-01-18T16:55:00Z,1073.8,791.68,8.8214,7.082
2022-01-18T17:00:00Z,1078.2,791.4200000000001,9.522,7.5412
2022-01-18T17:05:00Z,1083,789.4,7.7540000000000004,9.8696
2022-01-18T17:10:00Z,1084.2,787.6999999999999,10.0956,10.022
2022-01-18T17:15:00Z,1087.2,786.04,9.484,7.6004
2022-01-18T17:20:00Z,1092,784.58,8.7676,6.2786
2022-01-18T17:25:00Z,1096.2,788.46,7.6996,8.354800000000001
2022-01-18T17:30:00Z,1100.6,791,8.3166,6.9584
2022-01-18T17:35:00Z,1100.4,791.68,10.09,8.3782
2022-01-18T17:40:00Z,1102.8,795.48,8.4216,9.586
2022-01-18T17:45:00Z,1100.4,799.44,8.6748,6.7124
2022-01-18T17:50:00Z,1104.2,798.7,9.118599999999999,8.7186
2022-01-18T17:55:00Z,1104,796.46,8.8532,6.6994
2022-01-18T18:00:00Z,1107.6,796.84,8.8312,7.3596
2022-01-18T18:05:00Z,1108.4,797.24,8.6094,7.785
2022-01-18T18:10:00Z,1109.2,799.86,9.1704,7.37
2022-01-18T18:15:00Z,1108.6,799.46,7.9454,8.5946
2022-01-18T18:20:00Z,1108,800.08,9.6862,8.3878
2022-01-18T18:25:00Z,1108,798.12,9.34,8.183
2022-01-18T18:30:00Z,1104.2,796.76,9.094,8.8432
2022-01-18T18:35:00Z,1103.4,794.46,8.7522,6.8206
2022-01-18T18:40:00Z,1105.4,792.8,8.311,7.0844000000000005
2022-01-18T18:45:00Z,1105,792.46,8.6542,6.8656
2022-01-18T18:50:00Z,1100,791.1,8.605599999999999,7.2626
2022-01-18T18:55:00Z,1097.8,787.8199999999999,7.536,8.431
2022-01-18T19:00:00Z,1095.8,786.02,9.145,7.3372
2022-01-18T19:05:00Z,1094.8,782.66,9.408,7.9672
2022-01-18T19:10:00Z,1093.4,781.88,7.945,6.4252
2022-01-18T19:15:00Z,1088.4,780.94,8.8976,7.4134
2022-01-18T19:20:00Z,1089,778.58,10.42,6.7014
2022-01-18T19:25:00Z,1093,772.66,10.81,10.14
2022-01-18T19:30:00Z,1093.6,769.2,7.7764,7.6512
2022-01-18T19:35:00Z,1091.4,763.12,8.5348,8.0756
2022-01-18T19:40:00Z,1088,760.5,10.1338,8.6028
2022-01-18T19:45:00Z,1084.4,761.12,9.1296,9.405999999999999
2022-01-18T19:50:00Z,1080.4,757.94,7.6936,9.2814
2022-01-18T19:55:00Z,1074.4,762.16,8.3484,6.5868
2022-01-18T20:00:00Z,1067.8,757.36,8.7864,6.7948
2022-01-18T20:05:00Z,1064.4,754.46,8.1798,7.487
2022-01-18T20:10:00Z,1057,750.9200000000001,8.3946,7.655600000000001
2022-01-18T20:15:00Z,1049.2,748.08,8.455,7.493600000000001
2022-01-18T20:20:00Z,1043.6,742.08,7.9808,5.8995999999999995
2022-01-18T20:25:00Z,1036.2,740.1999999999999,9.2976,7.3698
2022-01-18T20:30:00Z,1030.2,739.62,8.9292,5.9804
2022-01-18T20:35:00Z,1021.8,737.3,9.34,7.785
2022-01-18T20:40:00Z,1014.2,733.68,8.6622,6.9348
2022-01-18T20:45:00Z,1009.8,730.28,6.9066,8.6868
2022-01-18T20:50:00Z,1008.2,722.94,8.9664,5.852
2022-01-18T20:55:00Z,1007.6,718.34,8.4252,7.5304
2022-01-18T21:00:00Z,1003,715.26,7.4612,6.1192
2022-01-18T21:05:00Z,993.8,712.14,8.920200000000001,7.0752
2022-01-18T21:10:00Z,988.4,709.44,8.1912,7.3016
2022-01-18T21:15:00Z,984.6,705.4,8.744,7.599
2022-01-18T21:20:00Z,977.6,701.7,7.3982,6.8358
2022-01-18T21:25:00Z,970.4,699.74,7.7556,7.386
2022-01-18T21:30:00Z,961.6,697.92,9.0534,6.0108
2022-01-18T21:35:00Z,957,693.68,8.4762,4.9352
2022-01-18T21:40:00Z,953.6,688.98,10.002600000000001,8.4908
2022-01-18T21:45:00Z,950.4,681.46,8.4952,10.23
2022-01-18T21:50:00Z,942.8,678.56,7.6392,7.1542
2022-01-18T21:55:00Z,934.8,678.24,7.1498,7.532
2022-01-18T22:00:00Z,927.8,679.9,8.2074,7.625
2022-01-18T22:05:00Z,926.2,677.26,8.225999999999999,6.6642
2022-01-18T22:10:00Z,924,675.1600000000001,5.7048000000000005,7.265
2022-01-18T22:15:00Z,922.2,670.76,7.4954,6.3184000000000005
2022-01-18T22:20:00Z,919.6,669.7,7.3549999999999995,6.3956
2022-01-18T22:25:00Z,921.6,667.1,7.9178,5.9514000000000005
2022-01-18T22:30:00Z,923.4,666.22,7.8062,7.431
2022-01-18T22:35:00Z,923.2,664.58,8.229800000000001,6.6802
2022-01-18T22:40:00Z,919.6,661.5,8.0746,6.1094
2022-01-18T22:45:00Z,917,660.82,8.4938,5.5026
2022-01-18T22:50:00Z,915.2,660.34,7.529,7.7276
2022-01-18T22:55:00Z,913.8,656.9,9.3474,6.9382
2022-01-18T23:00:00Z,913.8,657.5799999999999,7.928,7.0286
2022-01-18T23:05:00Z,911.4,653.28,7.295,6.2644
2022-01-18T23:10:00Z,911,650.14,8.0668,6.4866
2022-01-18T23:15:00Z,910,648.64,9.262,5.795
2022-01-18T23:20:00Z,908.4,645.24,6.7866,6.8356
2022-01-18T23:25:00Z,902,643.88,8.491,5.3904
2022-01-18T23:30:00Z,896.8,643.8,7.014,6.1062
2022-01-18T23:35:00Z,893.2,641.72,7.5772,5.1858
2022-01-18T23:40:00Z,889.8,640.24,7.3558,7.3528
2022-01-18T23:45:00Z,888,638.28,7.0298,5.5868
2022-01-18T23:50:00Z,884.2,636.34,7.8580000000000005,7.8972
2022-01-18T23:55:00Z,884,632.92,9.0152,7.4004
2022-01-19T00:00:00Z,881.6,631.58,10.0024,9.1366
2022-01-19T00:05:00Z,877,628.8,6.9452,6.517
2022-01-19T00:10:00Z,871.2,629.26,7.621,5.9334
2022-01-19T00:15:00Z,865.2,628.64,7.3202,6.2294
2022-01-19T00:20:00Z,863.8,624.98,7.588,6.7104
2022-01-19T00:25:00Z,859.2,624.32,8.4652,5.4682
2022-01-19T00:30:00Z,855,621.66,7.6312,5.0654
2022-01-19T00:35:00Z,848.2,620.86,6.6432,5.7912
2022-01-19T00:40:00Z,842.2,620.9200000000001,6.1064,6.0934
2022-01-19T00:45:00Z,840.6,619.52,6.7382,7.0484
2022-01-19T00:50:00Z,836,617.82,6.0520000000000005,5.5932
2022-01-19T00:55:00Z,835.2,617.4,7.921600000000001,5.682
2022-01-19T01:00:00Z,835.4,615.42,6.3098,5.7212
2022-01-19T01:05:00Z,838.2,614.28,6.5292,6.0908
2022-01-19T01:10:00Z,838.8,614.14,7.3378,5.3592
2022-01-19T01:15:00Z,836.2,614.52,5.8934,5.9956
2022-01-19T01:20:00Z,832,612.64,7.3393999999999995,6.2846
2022-01-19T01:25:00Z,828.8,609.96,7.1814,6.0526
2022-01-19T01:30:00Z,825.4,607.56,7.6046000000000005,6.542
2022-01-19T01:35:00Z,824.4,606.3000000000001,6.279,5.1655999999999995
2022-01-19T01:40:00Z,821,605.2,7.7198,5.4162
2022-01-19T01:45:00Z,817.2,607.1,8.1832,5.1308
2022-01-19T01:50:00Z,812.8,607.96,7.2702,5.2038
2022-01-19T01:55:00Z,804.2,608.78,6.248,6.5156
2022-01-19T02:00:00Z,796.28,608.12,6.5653999999999995,6.7627999999999995
2022-01-19T02:05:00Z,787.54,608.86,9.1342,6.8396
2022-01-19T02:10:00Z,784.2,610.4399999999999,7.455,7.808199999999999
2022-01-19T02:15:00Z,779.82,610.96,6.8296,6.8746
2022-01-19T02:20:00Z,778.36,612.8199999999999,8.378599999999999,6.1646
2022-01-19T02:25:00Z,775.58,611.64,6.0742,5.2108
2022-01-19T02:30:00Z,773.5,611.88,6.1826,5.6326
2022-01-19T02:35:00Z,767.98,613.44,5.4934,6.3708
2022-01-19T02:40:00Z,765.12,613.12,6.2966,5.9124
2022-01-19T02:45:00Z,763.36,615.04,6.5746,6.9454
2022-01-19T02:50:00Z,762.62,615.3,6.288,4.7564
2022-01-19T02:55:00Z,758.02,614.18,7.3228,5.6251999999999995
2022-01-19T03:00:00Z,753.2,619.5600000000001,5.8312,5.79
2022-01-19T03:05:00Z,748.9,620.6800000000001,6.3346,5.8864
2022-01-19T03:10:00Z,748.76,619.4,8.0674,6.3864
2022-01-19T03:15:00Z,748.78,620.14,7.1674,6.6544
2022-01-19T03:20:00Z,748.74,620.64,7.1080000000000005,5.7992
2022-01-19T03:25:00Z,748.58,621.9,6.5182,5.7236
2022-01-19T03:30:00Z,746.98,624.02,7.2754,5.8629999999999995
2022-01-19T03:35:00Z,747.9,625.26,7.114,5.7088
2022-01-19T03:40:00Z,749.6,626.36,8.2736,6.7139999999999995
2022-01-19T03:45:00Z,751.62,630.52,6.6776,5.0938
2022-01-19T03:50:00Z,755.78,631.68,5.8604,6.0736
2022-01-19T03:55:00Z,759.96,633.52,6.7452000000000005,6.6242
2022-01-19T04:00:00Z,766.1,633.5,6.3798,6.8084
2022-01-19T04:05:00Z,771.86,634.88,6.2454,7.0058
2022-01-19T04:10:00Z,774.34,635.8,6.6868,7.157
2022-01-19T04:15:00Z,773.24,638,7.8896,6.413
2022-01-19T04:20:00Z,769.38,641.0600000000001,6.633,7.4526
2022-01-19T04:25:00Z,767.36,648.38,6.4276,8.0944
2022-01-19T04:30:00Z,770.58,649.16,8.3074,7.4084
2022-01-19T04:35:00Z,772.9399999999999,647.96,6.9517999999999995,8.2666
2022-01-19T04:40:00Z,775.44,648.98,7.017,7.3056
2022-01-19T04:45:00Z,778.6800000000001,647.1,6.981,5.9402
2022-01-19T04:50:00Z,781.5,647.54,6.3562,7.268
2022-01-19T04:55:00Z,785.16,649.96,6.386,6.2858
2022-01-19T05:00:00Z,786.3000000000001,651.5,7.4916,6.055
2022-01-19T05:05:00Z,788.9399999999999,654.56,7.2862,7.0893999999999995
2022-01-19T05:10:00Z,790.56,657.42,7.0904,5.6386
2022-01-19T05:15:00Z,791.4,659.54,6.5246,6.5516
2022-01-19T05:20:00Z,790.66,659.52,7.1954,6.7822
2022-01-19T05:25:00Z,791.56,660.28,7.5767999999999995,7.4138
2022-01-19T05:30:00Z,792.5600000000001,658.96,7.058,7.2154
2022-01-19T05:35:00Z,788.56,659.58,6.7017999999999995,7.0616
2022-01-19T05:40:00Z,785.36,662.62,7.2816,7.5542
2022-01-19T05:45:00Z,784.7,664.9,6.2944,7.0652
2022-01-19T05:50:00Z,785.68,668.32,8.6084,6.3612
2022-01-19T05:55:00Z,785.88,672.46,7.703,5.3511999999999995
2022-01-19T06:00:00Z,784.82,672.92,6.4776,5.7108
2022-01-19T06:05:00Z,786,674.74,6.1976,6.7374
2022-01-19T06:10:00Z,786.48,677.02,5.6472,7.1482
2022-01-19T06:15:00Z,786.82,678.12,6.507000000000001,7.7002
2022-01-19T06:20:00Z,788.38,676.94,6.6058,6.8762
2022-01-19T06:25:00Z,786.66,680.66,8.3266,9.232
2022-01-19T06:30:00Z,786.92,683.68,7.971,8.2504
2022-01-19T06:35:00Z,788.22,687.84,6.0556,6.5124
2022-01-19T06:40:00Z,789.24,690.88,7.506799999999999,7.4044
2022-01-19T06:45:00Z,797.16,693.48,9.1066,6.7646
2022-01-19T06:50:00Z,805.2,693.86,6.6098,8.0746
2022-01-19T06:55:00Z,814.8,693.44,7.1732000000000005,7.9788
2022-01-19T07:00:00Z,824,691.78,7.4702,7.5404
2022-01-19T07:05:00Z,829,692.72,6.6116,7.5882000000000005
2022-01-19T07:10:00Z,832,693.36,6.9004,6.8692
2022-01-19T07:15:00Z,838.2,694.3000000000001,7.3186,7.471
2022-01-19T07:20:00Z,845.6,697.18,7.685,7.3646
