datetime,path,temp_c,depth_m,sal_psu,do_mgl,ph,battery_v,wiper_position_volt
2021-12-05T10:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.328,0.3284,30.16,7.7219999999999995,7.79,5.254,1.2
2021-12-05T10:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.341800000000001,0.3294,30.16,7.716,7.79,5.25,1.2
2021-12-05T11:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.348,0.33,30.158,7.712,7.79,5.252,1.2
2021-12-05T11:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3456,0.3312,30.15,7.72,7.794,5.252,1.2
2021-12-05T11:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3326,0.3322,30.148,7.72,7.802,5.252,1.2
2021-12-05T11:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.318,0.3336,30.138,7.71,7.802,5.25,1.2
2021-12-05T11:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.297,0.334,30.134,7.724,7.8,5.25,1.2
2021-12-05T11:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.290799999999999,0.334,30.13,7.742,7.8,5.246,1.2
2021-12-05T11:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.2932,0.33480000000000004,30.122,7.766,7.8,5.248,1.2
2021-12-05T11:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.297,0.33540000000000003,30.116,7.782,7.8,5.246,1.2
2021-12-05T11:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.307599999999999,0.3362,30.116,7.8,7.808,5.246,1.2
2021-12-05T11:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3128,0.33740000000000003,30.11,7.808,7.816,5.244,1.2
2021-12-05T11:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3224,0.33780000000000004,30.1,7.808,7.816,5.234,1.2
2021-12-05T11:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.332600000000001,0.33780000000000004,30.09,7.81,7.81,5.242,1.2
2021-12-05T12:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.339,0.33840000000000003,30.088,7.816,7.81,5.242,1.2
2021-12-05T12:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.335,0.3396,30.081999999999997,7.846,7.81,5.242,1.2
2021-12-05T12:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3284,0.34,30.084,7.872,7.81,5.242,1.2
2021-12-05T12:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3276,0.34,30.081999999999997,7.908,7.81,5.24,1.2
2021-12-05T12:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3298,0.33880000000000005,30.073999999999998,7.908,7.81,5.238,1.2
2021-12-05T12:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.339,0.3386,30.07,7.8919999999999995,7.811999999999999,5.236,1.2
2021-12-05T12:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.35,0.339,30.07,7.89,7.81,5.234,1.2
2021-12-05T12:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3488,0.33940000000000003,30.06,7.888,7.81,5.232,1.2
2021-12-05T12:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3576,0.339,30.06,7.89,7.808,5.23,1.2
2021-12-05T12:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3614,0.339,30.054,7.89,7.81,5.228,1.2
2021-12-05T12:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3606,0.33980000000000005,30.041999999999998,7.8839999999999995,7.81,5.218,1.2
2021-12-05T12:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3562,0.33980000000000005,30.046,7.924,7.81,5.21,1.2
2021-12-05T13:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3586,0.3412,30.05,7.92,7.806,5.212,1.2
2021-12-05T13:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3702,0.34240000000000004,30.058,7.894,7.81,5.21,1.2
2021-12-05T13:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3842,0.343,30.054,7.898000000000001,7.816,5.208,1.2
2021-12-05T13:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.388399999999999,0.343,30.05,7.9,7.82,5.204,1.2
2021-12-05T13:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.386199999999999,0.343,30.048000000000002,7.896,7.82,5.204,1.2
2021-12-05T13:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.398,0.3436,30.048000000000002,7.9,7.82,5.204,1.2
2021-12-05T13:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4016,0.3434,30.034,7.908,7.82,5.204,1.2
2021-12-05T13:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4046,0.34419999999999995,30.03,7.93,7.82,5.198,1.2
2021-12-05T13:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4096,0.34519999999999995,30.03,7.936,7.82,5.196000000000001,1.2
2021-12-05T13:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.411200000000001,0.345,30.03,7.94,7.82,5.196000000000001,1.2
2021-12-05T13:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.399,0.3454,30.03,7.942,7.8180000000000005,5.188000000000001,1.2
2021-12-05T13:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3842,0.3454,30.02,7.98,7.82,5.192,1.2
2021-12-05T14:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3696,0.3464,30.024,7.99,7.82,5.194,1.2
2021-12-05T14:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3624,0.346,30.03,7.998,7.8180000000000005,5.194,1.2
2021-12-05T14:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3516,0.34559999999999996,30.03,7.984,7.814,5.192,1.2
2021-12-05T14:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3382,0.3448,30.03,7.966,7.834,5.19,1.2
2021-12-05T14:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3278,0.344,30.032,7.9719999999999995,7.8260000000000005,5.19,1.2
2021-12-05T14:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3242,0.344,30.038,7.976,7.824,5.186,1.2
2021-12-05T14:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3226,0.344,30.04,7.958,7.82,5.184,1.2
2021-12-05T14:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3268,0.3448,30.041999999999998,7.96,7.814,5.182,1.2
2021-12-05T14:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3248,0.345,30.044,7.9639999999999995,7.816,5.184,1.2
2021-12-05T14:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3176,0.345,30.04,7.984,7.81,5.182,1.2
2021-12-05T14:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.313600000000001,0.34559999999999996,30.048000000000002,7.994,7.81,5.17,1.2
2021-12-05T14:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3218,0.3458,30.048000000000002,8.01,7.81,5.162,1.2
2021-12-05T15:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3366,0.346,30.05,8.01,7.81,5.16,1.2
2021-12-05T15:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3432,0.34659999999999996,30.05,8.01,7.81,5.162,1.2
2021-12-05T15:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.342600000000001,0.347,30.05,8.01,7.81,5.16,1.2
2021-12-05T15:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3422,0.347,30.05,8.008,7.81,5.16,1.2
2021-12-05T15:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3442,0.3474,30.052,8.012,7.81,5.158,1.2
2021-12-05T15:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3376,0.3488,30.05,8.014,7.81,5.16,1.2
2021-12-05T15:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3278,0.349,30.05,8.017999999999999,7.81,5.158,1.2
2021-12-05T15:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3216,0.3494,30.05,8.004,7.81,5.156000000000001,1.2
2021-12-05T15:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3146,0.35059999999999997,30.05,8.004,7.816,5.154,1.2
2021-12-05T15:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3092,0.351,30.058,7.96,7.83,5.156000000000001,1.2
2021-12-05T15:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3024,0.3508,30.06,7.974,7.822,5.146,1.2
2021-12-05T15:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.305,0.3514,30.06,7.998,7.816,5.152,1.2
2021-12-05T16:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.2974,0.352,30.06,7.994,7.81,5.152,1.2
2021-12-05T16:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.284,0.3528,30.06,8.016,7.8180000000000005,5.152,1.2
2021-12-05T16:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.2762,0.353,30.06,8.008,7.82,5.154,1.2
2021-12-05T16:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.2692,0.354,30.066,8.017999999999999,7.82,5.152,1.2
2021-12-05T16:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.255,0.35519999999999996,30.064,8.027999999999999,7.811999999999999,5.152,1.2
2021-12-05T16:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.241,0.356,30.061999999999998,8.04,7.81,5.15,1.2
2021-12-05T16:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.247,0.3578,30.07,8.042,7.81,5.15,1.2
2021-12-05T16:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.2476,0.35819999999999996,30.07,8.04,7.816,5.152,1.2
2021-12-05T16:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.2512,0.3586,30.07,8.112,7.82,5.15,1.2
2021-12-05T16:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.253400000000001,0.36,30.07,8.14,7.82,5.152,1.2
2021-12-05T16:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.2548,0.3598,30.07,8.16,7.82,5.14,1.2
2021-12-05T16:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.271799999999999,0.3608,30.07,8.196,7.822,5.13,1.2
2021-12-05T17:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.2738,0.3618,30.08,8.25,7.83,5.1339999999999995,1.2
2021-12-05T17:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.2766,0.3624,30.08,8.248,7.83,5.1339999999999995,1.2
2021-12-05T17:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.2932,0.3644,30.081999999999997,8.218,7.83,5.136,1.2
2021-12-05T17:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.316,0.365,30.09,8.282,7.84,5.1339999999999995,1.2
2021-12-05T17:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3392,0.3638,30.09,8.254,7.848,5.138,1.2
2021-12-05T17:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3584,0.363,30.092,8.282,7.842,5.138,1.2
2021-12-05T17:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.3748,0.3628,30.096,8.316,7.85,5.14,1.2
2021-12-05T17:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.387,0.3614,30.1,8.316,7.856,5.14,1.2
2021-12-05T17:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4158,0.3608,30.1,8.357999999999999,7.85,5.14,1.2
2021-12-05T17:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4302,0.35919999999999996,30.1,8.354,7.848,5.1419999999999995,1.2
2021-12-05T17:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4412,0.3578,30.102,8.38,7.856,5.132,1.2
2021-12-05T17:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.461,0.359,30.104,8.414,7.856,5.14,1.2
2021-12-05T18:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.4634,0.36,30.11,8.502,7.864,5.142,1.2
2021-12-05T18:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.465,0.36119999999999997,30.11,8.596,7.874,5.144,1.2
2021-12-05T18:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.469199999999999,0.3628,30.106,8.626,7.88,5.144,1.2
2021-12-05T18:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.476,0.3634,30.11,8.656,7.886,5.142,1.2
2021-12-05T18:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.487,0.36319999999999997,30.11,8.674,7.882,5.142,1.2
2021-12-05T18:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.5116,0.3648,30.11,8.658,7.888,5.142,1.2
2021-12-05T18:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.5238,0.3654,30.112,8.706,7.89,5.142,1.2
2021-12-05T18:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.541,0.3664,30.118000000000002,8.736,7.89,5.142,1.2
2021-12-05T18:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.553,0.367,30.12,8.693999999999999,7.8839999999999995,5.142,1.2
2021-12-05T18:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.5652,0.367,30.12,8.716000000000001,7.894,5.146,1.2
2021-12-05T18:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.5744,0.3668,30.12,8.726,7.898000000000001,5.1339999999999995,1.2
2021-12-05T18:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.5954,0.3666,30.12,8.742,7.9,5.128,1.2
2021-12-05T19:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.6126,0.3658,30.114,8.762,7.9,5.13,1.2
2021-12-05T19:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.6142,0.3644,30.12,8.7,7.8919999999999995,5.132,1.2
2021-12-05T19:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.6194,0.365,30.118000000000002,8.702,7.89,5.132,1.2
2021-12-05T19:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.629,0.366,30.11,8.73,7.89,5.132,1.2
2021-12-05T19:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.6446,0.366,30.11,8.78,7.896,5.132,1.2
2021-12-05T19:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.6598,0.3656,30.11,8.804,7.9,5.13,1.2
2021-12-05T19:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.6782,0.366,30.11,8.812000000000001,7.9,5.132,1.2
2021-12-05T19:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.6956,0.36619999999999997,30.11,8.842,7.904,5.13,1.2
2021-12-05T19:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.7138,0.3658,30.106,8.91,7.908,5.13,1.2
2021-12-05T19:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.732,0.365,30.102,8.972,7.914,5.132,1.2
2021-12-05T19:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.7546,0.3648,30.108,9.016,7.918,5.122,1.2
2021-12-05T19:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.7704,0.3634,30.104,9.124,7.92,5.132,1.2
2021-12-05T20:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.7932,0.3628,30.11,9.124,7.93,5.1339999999999995,1.2
2021-12-05T20:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.817,0.3626,30.11,9.12,7.934,5.134,1.2
2021-12-05T20:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8224,0.363,30.11,9.134,7.942,5.1339999999999995,1.2
2021-12-05T20:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.826,0.363,30.104,9.196,7.942,5.1339999999999995,1.2
2021-12-05T20:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8388,0.362,30.108,9.226,7.942,5.142,1.2
2021-12-05T20:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8568,0.3608,30.104,9.298,7.95,5.138,1.2
2021-12-05T20:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8604,0.3596,30.108,9.316,7.952,5.138,1.2
2021-12-05T20:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8636,0.3588,30.11,9.356,7.952,5.136,1.2
2021-12-05T20:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8758,0.35819999999999996,30.12,9.384,7.954,5.14,1.2
2021-12-05T20:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.889,0.358,30.12,9.388,7.96,5.142,1.2
2021-12-05T20:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8994,0.358,30.122,9.412,7.96,5.128,1.2
2021-12-05T20:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9052,0.3578,30.12,9.466,7.968,5.118,1.2
2021-12-05T21:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8986,0.3574,30.12,9.546,7.9639999999999995,5.122,1.2
2021-12-05T21:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8946,0.35619999999999996,30.12,9.578,7.98,5.122,1.2
2021-12-05T21:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.891399999999999,0.356,30.122,9.47,7.98,5.124,1.2
2021-12-05T21:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8852,0.35519999999999996,30.122,9.408,7.9719999999999995,5.122,1.2
2021-12-05T21:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8704,0.35359999999999997,30.12,9.456,7.98,5.12,1.2
2021-12-05T21:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8624,0.353,30.12,9.512,7.98,5.12,1.2
2021-12-05T21:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.86,0.353,30.128,9.53,7.982,5.118,1.2
2021-12-05T21:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8642,0.353,30.13,9.546,7.99,5.114,1.2
2021-12-05T21:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8634,0.353,30.13,9.438,7.99,5.114,1.2
2021-12-05T21:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8536,0.3534,30.13,9.494,7.99,5.114,1.2
2021-12-05T21:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.845,0.3538,30.131999999999998,9.517999999999999,7.988,5.102,1.2
2021-12-05T21:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8328,0.353,30.13,9.556,7.99,5.11,1.2
2021-12-05T22:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.835600000000001,0.35219999999999996,30.134,9.412,7.978000000000001,5.112,1.2
2021-12-05T22:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8342,0.35159999999999997,30.138,9.366,7.97,5.1080000000000005,1.2
2021-12-05T22:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8282,0.3514,30.14,9.341999999999999,7.962,5.11,1.2
2021-12-05T22:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.829,0.35,30.14,9.246,7.9639999999999995,5.106,1.2
2021-12-05T22:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8242,0.34919999999999995,30.14,9.26,7.974,5.104,1.2
2021-12-05T22:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8162,0.349,30.14,9.26,7.97,5.102,1.2
2021-12-05T22:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8094,0.3474,30.14,9.267999999999999,7.97,5.102,1.2
2021-12-05T22:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8016,0.346,30.134,9.298,7.97,5.102,1.2
2021-12-05T22:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.787,0.34459999999999996,30.136,9.302000000000001,7.978000000000001,5.102,1.2
2021-12-05T22:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8004,0.3438,30.14,9.31,7.98,5.096,1.2
2021-12-05T22:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.807,0.34280000000000005,30.14,9.302,7.9719999999999995,5.085999999999999,1.2
2021-12-05T22:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.812199999999999,0.343,30.14,9.334,7.97,5.08,1.2
2021-12-05T23:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8132,0.343,30.14,9.282,7.97,5.082,1.2
2021-12-05T23:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8178,0.3432,30.14,9.27,7.97,5.082,1.2
2021-12-05T23:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8202,0.342,30.14,9.228,7.97,5.078,1.2
2021-12-05T23:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8184,0.34040000000000004,30.14,9.193999999999999,7.962,5.078,1.2
2021-12-05T23:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8184,0.339,30.14,9.224,7.966,5.074,1.2
2021-12-05T23:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8152,0.3386,30.14,9.244,7.97,5.074,1.2
2021-12-05T23:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.810599999999999,0.338,30.14,9.222000000000001,7.97,5.072,1.2
2021-12-05T23:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8032,0.339,30.14,9.234,7.97,5.072,1.2
2021-12-05T23:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.7938,0.339,30.14,9.246,7.97,5.072,1.2
2021-12-05T23:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.7802,0.3386,30.14,9.26,7.97,5.072,1.2
2021-12-05T23:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.7718,0.3382,30.14,9.29,7.978000000000001,5.064,1.2
2021-12-05T23:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.772,0.3376,30.14,9.298,7.98,5.0680000000000005,1.2
2021-12-06T00:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.7692,0.33780000000000004,30.14,9.267999999999999,7.974,5.07,1.2
2021-12-06T00:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.7652,0.337,30.14,9.23,7.97,5.072,1.2
2021-12-06T00:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.7604,0.33780000000000004,30.14,9.196,7.9719999999999995,5.072,1.2
2021-12-06T00:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.7556,0.33680000000000004,30.14,9.192,7.976,5.07,1.2
2021-12-06T00:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.7484,0.3362,30.14,9.146,7.974,5.0680000000000005,1.2
2021-12-06T00:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.7366,0.3362,30.14,9.134,7.968,5.07,1.2
2021-12-06T00:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.7216,0.3352,30.14,9.132000000000001,7.96,5.066,1.2
2021-12-06T00:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.716800000000001,0.3346,30.14,9.13,7.954,5.066,1.2
2021-12-06T00:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.7088,0.33340000000000003,30.14,9.124,7.96,5.064,1.2
2021-12-06T00:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.703,0.33280000000000004,30.14,9.104,7.956,5.066,1.2
2021-12-06T00:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.6992,0.333,30.14,9.084,7.95,5.052,1.2
2021-12-06T00:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.697000000000001,0.3342,30.131999999999998,9.074,7.95,5.044,1.2
2021-12-06T01:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.6898,0.336,30.13,9.033999999999999,7.95,5.048,1.2
2021-12-06T01:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.6824,0.3362,30.13,9.01,7.95,5.048,1.2
2021-12-06T01:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.6768,0.337,30.13,9.002,7.942,5.046,1.2
2021-12-06T01:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.6718,0.337,30.131999999999998,8.964,7.946000000000001,5.044,1.2
2021-12-06T01:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.665,0.337,30.13,8.932,7.948,5.042,1.2
2021-12-06T01:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.6586,0.336,30.13,8.908,7.94,5.044,1.2
2021-12-06T01:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.650599999999999,0.335,30.13,8.888,7.94,5.042,1.2
2021-12-06T01:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.645800000000001,0.33480000000000004,30.13,8.87,7.94,5.042,1.2
2021-12-06T01:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.6456,0.334,30.13,8.86,7.94,5.042,1.2
2021-12-06T01:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.6428,0.3332,30.13,8.82,7.9319999999999995,5.04,1.2
2021-12-06T01:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.6408,0.332,30.13,8.768,7.934,5.032,1.2
2021-12-06T01:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.645,0.33140000000000003,30.13,8.73,7.94,5.042,1.2
2021-12-06T02:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.6336,0.3294,30.13,8.732000000000001,7.928,5.046,1.2
2021-12-06T02:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.6296,0.3302,30.13,8.726,7.922,5.044,1.2
2021-12-06T02:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.623,0.3284,30.13,8.694,7.93,5.046,1.2
2021-12-06T02:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.6136,0.328,30.13,8.677999999999999,7.93,5.046,1.2
2021-12-06T02:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.6074,0.3282,30.13,8.664,7.92,5.046,1.2
2021-12-06T02:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.6082,0.3282,30.131999999999998,8.682,7.914,5.046,1.2
2021-12-06T02:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.6098,0.3264,30.138,8.662,7.91,5.046,1.2
2021-12-06T02:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.6078,0.3266,30.134,8.644,7.91,5.046,1.2
2021-12-06T02:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.603,0.32680000000000003,30.138,8.63,7.908,5.044,1.2
2021-12-06T02:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.597,0.325,30.138,8.61,7.9,5.044,1.2
